timestamp,wheel_rpm,speed,distance,anomaly
2025-06-04 22:37:02.642055,1212.449565746926,137.1248153495524,396994.114617717,normal
2025-06-04 22:37:03.642055,1213.7344911157495,137.27013698512025,397032.24521132396,normal
2025-06-04 22:37:04.642055,1213.779494755031,137.2752267768121,397070.37721876195,normal
2025-06-04 22:37:05.642055,1211.7927217214808,137.05052804041625,397108.4468098843,normal
2025-06-04 22:37:06.642055,1210.613045623433,136.91710981693953,397146.47934038896,normal
2025-06-04 22:37:07.642055,1212.5490135110447,137.13606262669856,397184.5726911186,normal
2025-06-04 22:37:08.642055,1211.5299943619123,137.0208142760784,397222.63402841747,normal
2025-06-04 22:37:09.642055,1209.054137017924,136.74080140732286,397260.61758436396,normal
2025-06-04 22:37:10.642055,1207.9899354234124,136.62044304251765,397298.5677074313,normal
2025-06-04 22:37:11.642055,1208.2574904469702,136.65070280278948,397336.52623598767,normal
2025-06-04 22:37:12.642055,1207.6391145939074,136.58076614145244,397374.46533769363,normal
2025-06-04 22:37:13.642055,1209.8106066225357,136.82635610401329,397412.47265883366,normal
2025-06-04 22:37:14.642055,1208.7361372940593,136.70483648585474,397450.4462245242,normal
2025-06-04 22:37:15.642055,1210.605421966197,136.91624760161915,397488.47851552465,normal
2025-06-04 22:37:16.642055,1211.5386031110108,137.0217879026637,397526.54012327536,normal
2025-06-04 22:37:17.642055,1210.3369222806914,136.88588100259804,397564.5639791094,normal
2025-06-04 22:37:18.642055,1211.511031728742,137.01866965279223,397602.6247206796,normal
2025-06-04 22:37:19.642055,1211.8420084042195,137.05610223291106,397640.69586018875,normal
2025-06-04 22:37:20.642055,1210.2122282923526,136.8717784447604,397678.71579864563,normal
2025-06-04 22:37:21.642055,1212.6232898231895,137.14446307969507,397716.81148283446,normal
2025-06-04 22:37:22.642055,1214.505893847191,137.35738057866624,397754.966310773,normal
2025-06-04 22:37:23.642055,1212.2795915662625,137.1055917226106,397793.0511973626,normal
2025-06-04 22:37:24.642055,1214.6217096311045,137.3704790352391,397831.20966376126,normal
2025-06-04 22:37:25.642055,1214.992896776571,137.41245931237407,397869.379791348,normal
2025-06-04 22:37:26.642055,1213.2131520936173,137.21117493080968,397907.4940066066,normal
2025-06-04 22:37:27.642055,1211.4588839921214,137.01277188272658,397945.5531099073,normal
2025-06-04 22:37:28.642055,1212.4937376343785,137.12981107232858,397983.6447240941,normal
2025-06-04 22:37:29.642055,1211.8817243587287,137.06059400154405,398021.71711131674,normal
2025-06-04 22:37:30.642055,1211.3269629868175,136.99785196852633,398059.77207019686,normal
2025-06-04 22:37:31.642055,1209.1062157052593,136.74669136809834,398097.75726224354,normal
2025-06-04 22:37:32.642055,1207.6773714804513,136.58509289338622,398135.697565825,normal
2025-06-04 22:37:33.642055,1207.8906873790122,136.6092183531395,398173.6445709231,normal
2025-06-04 22:37:34.642055,1206.9901864781132,136.50737410060614,398211.56328595104,normal
2025-06-04 22:37:35.642055,1204.950258743877,136.27666370919184,398249.41791475913,normal
2025-06-04 22:37:36.642055,1202.4022732630772,135.9884933403462,398287.1924962426,normal
2025-06-04 22:37:37.642055,1200.8547807422617,135.81347605949054,398324.91846181464,normal
2025-06-04 22:37:38.642055,1201.6358409980517,135.90181189330818,398362.66896511836,normal
2025-06-04 22:37:39.642055,1202.0638053714088,135.9502135236363,398400.4329133194,normal
2025-06-04 22:37:40.642055,1201.1701833881712,135.8491472583618,398438.1687875578,normal
2025-06-04 22:37:41.642055,1199.9685238989748,135.71324277192028,398475.86691055,normal
2025-06-04 22:37:42.642055,1198.675306530786,135.56698333331798,398513.52440592035,gps_loss
2025-06-04 22:37:43.642055,1197.5062753641967,135.43476902322607,398513.52440592035,gps_loss
2025-06-04 22:37:44.642055,1199.3926949430343,135.6481180512828,398513.52440592035,gps_loss
2025-06-04 22:37:45.642055,1198.1939619456743,135.51254454327042,398513.52440592035,gps_loss
2025-06-04 22:37:46.642055,1199.5260018805907,135.66319471072802,398513.52440592035,gps_loss
2025-06-04 22:37:47.642055,1200.2252418626035,135.74227688958914,398513.52440592035,gps_loss
2025-06-04 22:37:48.642055,1202.6740371541277,136.01922911231708,398513.52440592035,gps_loss
2025-06-04 22:37:49.642055,1205.0153757533424,136.28402826946,398513.52440592035,gps_loss
2025-06-04 22:37:50.642055,1206.5424723830836,136.45673882937942,398513.52440592035,gps_loss
2025-06-04 22:37:51.642055,1208.1779223111016,136.6417038586297,398513.52440592035,gps_loss
2025-06-04 22:37:52.642055,1207.3996687446338,136.5536854538961,398513.52440592035,gps_loss
2025-06-04 22:37:53.642055,1205.2917168784968,136.31528171441212,398513.52440592035,gps_loss
2025-06-04 22:37:54.642055,1204.7985036037412,136.2595006071896,398513.52440592035,gps_loss
2025-06-04 22:37:55.642055,1206.8970176348657,136.4968369526805,398513.52440592035,gps_loss
2025-06-04 22:37:56.642055,1205.187280296001,136.30347021520006,398513.52440592035,gps_loss
2025-06-04 22:37:57.642055,1204.4164425990364,136.2162905255479,398513.52440592035,gps_loss
2025-06-04 22:37:58.642055,1202.7181534884571,136.02421855218304,398513.52440592035,gps_loss
2025-06-04 22:37:59.642055,1200.1343631054044,135.73199874429372,398513.52440592035,gps_loss
2025-06-04 22:38:00.642055,1198.6490981986203,135.56401924078136,398513.52440592035,gps_loss
2025-06-04 22:38:01.642055,1198.1014538192605,135.50208212065823,398513.52440592035,gps_loss
2025-06-04 22:38:02.642055,1196.683499907267,135.34171531130852,398513.52440592035,gps_loss
2025-06-04 22:38:03.642055,1199.1816591215097,135.62425046216717,398513.52440592035,gps_loss
2025-06-04 22:38:04.642055,1201.0868178350258,135.83971883642616,398513.52440592035,gps_loss
2025-06-04 22:38:05.642055,1198.5149215692152,135.54884422150536,398513.52440592035,gps_loss
2025-06-04 22:38:06.642055,1197.173666974708,135.39715190060028,398513.52440592035,gps_loss
2025-06-04 22:38:07.642055,1199.7763282049773,135.69150595102894,398513.52440592035,gps_loss
2025-06-04 22:38:08.642055,1200.5779348253525,135.782165523936,398513.52440592035,gps_loss
2025-06-04 22:38:09.642055,1198.121597048676,135.50436026623404,398513.52440592035,gps_loss
2025-06-04 22:38:10.642055,1198.3350980067046,135.52850665572004,398513.52440592035,gps_loss
2025-06-04 22:38:11.642055,1197.8980734838342,135.47908034662248,398513.52440592035,gps_loss
2025-06-04 22:38:12.642055,1198.382635654275,135.53388303699757,398513.52440592035,gps_loss
2025-06-04 22:38:13.642055,1200.4240906887987,135.76476616200497,398513.52440592035,gps_loss
2025-06-04 22:38:14.642055,1202.8001279541215,136.03348964583114,398513.52440592035,gps_loss
2025-06-04 22:38:15.642055,1201.2228747390022,135.8551065097462,398513.52440592035,gps_loss
2025-06-04 22:38:16.642055,1200.4482899629859,135.76750303543724,398513.52440592035,gps_loss
2025-06-04 22:38:17.642055,1200.8227265674598,135.80985081772786,398513.52440592035,gps_loss
2025-06-04 22:38:18.642055,1201.396075532554,135.87469505800848,398513.52440592035,gps_loss
2025-06-04 22:38:19.642055,1201.5925554685653,135.8969164152563,398513.52440592035,gps_loss
2025-06-04 22:38:20.642055,1201.73583437692,135.91312087802874,398513.52440592035,gps_loss
2025-06-04 22:38:21.642055,1204.2135255873486,136.19334115219243,398513.52440592035,gps_loss
2025-06-04 22:38:22.642055,1201.581698199319,135.89568848703342,398513.52440592035,gps_loss
2025-06-04 22:38:23.642055,1201.0065957081679,135.830645927628,398513.52440592035,gps_loss
2025-06-04 22:38:24.642055,1201.55532619277,135.89270588336018,398513.52440592035,gps_loss
2025-06-04 22:38:25.642055,1201.6799739144133,135.90680320855782,398513.52440592035,gps_loss
2025-06-04 22:38:26.642055,1200.7282519773858,135.79916599331528,398513.52440592035,gps_loss
2025-06-04 22:38:27.642055,1202.287825780418,135.97554963499942,398513.52440592035,gps_loss
2025-06-04 22:38:28.642055,1204.3088355801228,136.2041204584245,398513.52440592035,gps_loss
2025-06-04 22:38:29.642055,1203.3131669660993,136.09151299110837,398513.52440592035,gps_loss
2025-06-04 22:38:30.642055,1205.919178837597,136.3862459901323,398513.52440592035,gps_loss
2025-06-04 22:38:31.642055,1207.051611698171,136.51432112932898,398513.52440592035,gps_loss
2025-06-04 22:38:32.642055,1208.1553426242078,136.63915015620498,398513.52440592035,gps_loss
2025-06-04 22:38:33.642055,1207.159162895295,136.52648488315666,398513.52440592035,gps_loss
2025-06-04 22:38:34.642055,1205.7864016885057,136.3712292483509,398513.52440592035,gps_loss
2025-06-04 22:38:35.642055,1205.9438390809232,136.389034997946,398513.52440592035,gps_loss
2025-06-04 22:38:36.642055,1207.3241839762786,136.54514832772207,398513.52440592035,gps_loss
2025-06-04 22:38:37.642055,1206.0278629418433,136.39853787273697,398513.52440592035,gps_loss
2025-06-04 22:38:38.642055,1207.4361683136615,136.55781345790106,398513.52440592035,gps_loss
2025-06-04 22:38:39.642055,1208.002070065591,136.62181543821563,398513.52440592035,gps_loss
2025-06-04 22:38:40.642055,1209.0085729705925,136.73564823497372,398513.52440592035,gps_loss
2025-06-04 22:38:41.642055,1208.3471089208574,136.6608384134003,398513.52440592035,gps_loss
2025-06-04 22:38:42.642055,1208.9868279991094,136.73318893663784,398513.52440592035,gps_loss
2025-06-04 22:38:43.642055,1207.8810629111215,136.60812985146518,398551.4711086569,normal
2025-06-04 22:38:44.642055,1209.6172093863477,136.8044833919017,398589.47235404357,normal
2025-06-04 22:38:45.642055,1207.2125795043328,136.53252615931186,398627.3980557545,normal
2025-06-04 22:38:46.642055,1206.9811194121926,136.50634863960943,398665.31648593216,normal
2025-06-04 22:38:47.642055,1206.990957348643,136.50746128400908,398703.2352251777,normal
2025-06-04 22:38:48.642055,1206.5743081492244,136.46033936970446,398741.14087500266,normal
2025-06-04 22:38:49.642055,1207.4671019487248,136.561311969605,398779.074572772,normal
2025-06-04 22:38:50.642055,1205.4994411899245,136.33877478055925,398816.9464546555,normal
2025-06-04 22:38:51.642055,1206.7858578240787,136.48426507426257,398854.85875050945,normal
2025-06-04 22:38:52.642055,1209.0155223558613,136.7364341919312,398892.84109334054,normal
2025-06-04 22:38:53.642055,1211.5795934512898,137.0264238009317,398930.9039888408,normal
2025-06-04 22:38:54.642055,1214.1024875246078,137.31175639844645,398969.04614339594,normal
2025-06-04 22:38:55.642055,1213.6947399366252,137.26564123267715,399007.1754881828,normal
2025-06-04 22:38:56.642055,1213.5067179083064,137.2443764422535,399045.29892608343,normal
2025-06-04 22:38:57.642055,1213.214752768251,137.2113559628458,399083.41319162864,normal
2025-06-04 22:38:58.642055,1212.0766580874547,137.08264048686775,399121.491702875,normal
2025-06-04 22:38:59.642055,1210.7159973255664,136.928753380139,399159.5274677028,normal
2025-06-04 22:39:00.642055,1210.2003179860258,136.87043142084948,399197.54703198635,normal
2025-06-04 22:39:01.642055,1211.5169156946556,137.01933511365942,399235.6079584068,normal
2025-06-04 22:39:02.642055,1214.09203781845,137.31057456452294,399273.7497846747,normal
2025-06-04 22:39:03.642055,1214.9313378028812,137.40549715647182,399311.9179783293,normal
2025-06-04 22:39:04.642055,1213.8791372823966,137.28649608116254,399350.0531161296,normal
2025-06-04 22:39:05.642055,1212.7390128506383,137.1575510457589,399388.15243586455,normal
2025-06-04 22:39:06.642055,1212.098611722707,137.08512338451993,399426.2316368047,normal
2025-06-04 22:39:07.642055,1209.7283718703454,136.81705557265266,399464.23637446377,normal
2025-06-04 22:39:08.642055,1208.9979383373109,136.73444548628527,399502.2181648766,normal
2025-06-04 22:39:09.642055,1207.8033740488668,136.59934344814383,399540.1624269456,normal
2025-06-04 22:39:10.642055,1208.2885155220827,136.6542116561193,399578.1219301834,normal
2025-06-04 22:39:11.642055,1206.309145185755,136.43035014505503,399616.0192496681,normal
2025-06-04 22:39:12.642055,1208.192069788534,136.6433039006318,399653.9757229738,normal
2025-06-04 22:39:13.642055,1210.6369750539181,136.91981617176813,399692.0090052438,normal
2025-06-04 22:39:14.642055,1212.415287764652,137.12093860108988,399730.0981548552,normal
2025-06-04 22:39:15.642055,1213.1648811961886,137.20571562092687,399768.21085363877,normal
2025-06-04 22:39:16.642055,1211.2734824206668,136.99180345899214,399806.2641323774,normal
2025-06-04 22:39:17.642055,1210.9697179747543,136.95744850953093,399844.3078680745,normal
2025-06-04 22:39:18.642055,1211.4698574712952,137.01401295398261,399882.3673161173,normal
2025-06-04 22:39:19.642055,1212.574730330293,137.13897113043384,399920.4614747646,normal
2025-06-04 22:39:20.642055,1213.5285202735529,137.24684223167108,399958.5855976068,normal
2025-06-04 22:39:21.642055,1212.8942105717056,137.1751034944918,399996.68979302194,normal
2025-06-04 22:39:22.642055,1214.515736764915,137.35849378643465,400034.84493018483,normal
2025-06-04 22:39:23.642055,1213.622649498419,137.25748799619888,400072.9720101838,normal
2025-06-04 22:39:24.642055,1214.7276322694358,137.3824586034066,400111.13380424026,normal
2025-06-04 22:39:25.642055,1213.0727984726027,137.19530131024104,400149.2436101598,normal
2025-06-04 22:39:26.642055,1211.1358189544994,136.9762340877689,400187.29256407305,normal
2025-06-04 22:39:27.642055,1212.6839654419707,137.15132533051082,400225.39015444263,normal
2025-06-04 22:39:28.642055,1214.2800939392303,137.33184321071315,400263.53788866784,normal
2025-06-04 22:39:29.642055,1215.582065530342,137.47909272860264,400301.7265255369,normal
2025-06-04 22:39:30.642055,1215.9179621934538,137.51708174621376,400339.92571491085,normal
2025-06-04 22:39:31.642055,1217.0197727357913,137.64169358281015,400378.15951868385,normal
2025-06-04 22:39:32.642055,1214.5950372252078,137.36746245720002,400416.3171471442,normal
2025-06-04 22:39:33.642055,1213.589372216574,137.25372442428855,400454.4431817065,normal
2025-06-04 22:39:34.642055,1213.9153226313977,137.29058854771975,400492.57945630304,normal
2025-06-04 22:39:35.642055,1211.62427725548,137.0314774201269,400530.6437555864,normal
2025-06-04 22:39:36.642055,1211.4752618819805,137.01462417843123,400568.70337341377,normal
2025-06-04 22:39:37.642055,1209.5722587662979,136.79939959654368,400606.703206635,normal
2025-06-04 22:39:38.642055,1208.1146671951574,136.63454987355783,400644.65724826657,normal
2025-06-04 22:39:39.642055,1208.6676029568678,136.69708543492612,400682.62866088736,normal
2025-06-04 22:39:40.642055,1206.847945762595,136.49128705467726,400720.54290729144,normal
2025-06-04 22:39:41.642055,1206.0242503279903,136.39812929573586,400758.4312765403,normal
2025-06-04 22:39:42.642055,1208.1677579410234,136.64055429545652,400796.38698606676,normal
2025-06-04 22:39:43.642055,1206.887725261609,136.49578601002443,400834.30248218065,normal
2025-06-04 22:39:44.642055,1205.8069314408303,136.37355110863788,400872.18402415526,normal
2025-06-04 22:39:45.642055,1203.9217037118212,136.16033687562114,400910.00633995404,normal
2025-06-04 22:39:46.642055,1202.7826550527366,136.03151350724053,400947.79287148383,normal
2025-06-04 22:39:47.642055,1200.6232231627096,135.7872875142216,400985.51156246,normal
2025-06-04 22:39:48.642055,1199.3676896403476,135.64529001817485,401023.19080968725,normal
2025-06-04 22:39:49.642055,1199.2733989720095,135.63462599482054,401060.8670946858,normal
2025-06-04 22:39:50.642055,1200.8975493601724,135.81831307622053,401098.5944038736,normal
2025-06-04 22:39:51.642055,1198.3229173118864,135.5271290515912,401136.24082861014,normal
2025-06-04 22:39:52.642055,1200.0020271621338,135.7170319017151,401173.9400041384,normal
2025-06-04 22:39:53.642055,1197.9730554646933,135.48756060887035,401211.57543764083,normal
2025-06-04 22:39:54.642055,1198.401782735336,135.53604852084874,401249.22434000776,normal
2025-06-04 22:39:55.642055,1198.5776600542968,135.55593977700326,401286.87876772357,normal
2025-06-04 22:39:56.642055,1197.1226428406042,135.39138120698541,401324.4874847255,normal
2025-06-04 22:39:57.642055,1195.6918425451559,135.22956150589582,401362.05125181045,normal
2025-06-04 22:39:58.642055,1194.824152430892,135.1314280659075,401399.58775960654,normal
2025-06-04 22:39:59.642055,1192.5874446956304,134.8784623806918,401437.05399915675,normal
2025-06-04 22:40:00.642055,1192.7000039396048,134.8911925312745,401474.5237748599,normal
2025-06-04 22:40:01.642055,1194.9930919261376,135.1505346726854,401512.06559004675,normal
2025-06-04 22:40:02.642055,1195.0868289493894,135.16113608025566,401549.61035006907,normal
2025-06-04 22:40:03.642055,1192.93845714967,134.91816095398124,401587.08761700074,normal
2025-06-04 22:40:04.642055,1193.4489481895387,134.97589613040194,401624.5809214814,normal
2025-06-04 22:40:05.642055,1193.139841267916,134.94093696117275,401662.06451508176,normal
